,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
1864,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1865,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1866,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1867,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1868,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1869,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1870,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1871,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1872,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
1873,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1874,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1875,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1876,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1877,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1878,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1879,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1880,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1881,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1882,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1883,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1884,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1885,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1886,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1887,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1888,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1889,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
1890,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1891,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1892,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1893,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1894,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1895,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1896,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1897,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1898,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1899,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1900,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1901,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1902,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
1903,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1904,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1905,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1906,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1907,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1908,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1909,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1910,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1911,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1912,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1913,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1914,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1915,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1916,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1917,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1918,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1919,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1920,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1921,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1922,BAAABAB,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00017592,0.00017592
1923,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1924,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1925,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1926,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1927,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
1928,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1929,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1930,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1931,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1932,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1933,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1934,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1935,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1936,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1937,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1938,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1939,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
1940,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1941,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1942,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1943,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1944,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1945,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1946,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1947,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1948,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1949,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1950,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
1951,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1952,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1953,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1954,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1955,ABABABA,0.01,0.073891,0.01,0.073891,0.01,0.073891,0.01,1.856e-05,1.856e-05
1956,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
1957,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1958,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1959,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1960,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1961,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1962,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1963,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1964,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1965,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1966,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1967,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1968,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
1969,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1970,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1971,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1972,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1973,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1974,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1975,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1976,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1977,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1978,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1979,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1980,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1981,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1982,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1983,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1984,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1985,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1986,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1987,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1988,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1989,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1990,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1991,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
1992,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1993,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1994,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1995,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1996,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1997,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1998,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1999,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
